x1,x2
-1.418506173832710271e+00,4.343247194234734820e+00
-9.979294440725416937e-02,-2.712892913517487514e+00
-9.616352923932345309e-01,4.019970349394099252e+00
-1.478592622535563672e+00,1.822858651800258967e+00
-1.675793440086952968e+00,5.803737793255416832e+00
-1.914924275455351488e+00,2.626652486556892985e-01
9.842074648897924938e-02,-4.272160305117149726e+00
-1.047314617581171836e+00,4.689881754625083055e+00
-1.313067348492933162e+00,2.340532159945916568e+00
-1.389251486873160912e+00,4.718226203732689861e+00
-1.277172659440644065e+00,5.686369613852803040e-01
-1.822881269289445605e+00,1.798776730190067674e+00
-1.087268261832513794e+00,-4.140505026666937205e+00
-1.242932273669970833e+00,-3.724387262093140638e+00
-9.234297510519745567e-01,-3.469117846535639149e+00
-2.447406937000327076e+00,1.452302006908407606e+00
-7.389939560811956687e-01,-3.621917022051333035e+00
-5.275023890382750658e-01,-3.408591655995268255e+00
-2.245358330961665150e+00,4.212691338163409682e+00
-1.940868878148261034e+00,1.430665880097664155e+00
-4.331034759508269327e-01,-3.484243528906961540e+00
-1.798185977912411637e+00,1.485635893948497044e+00
1.785921897202598085e-01,1.766801621558402369e+00
-1.190366267951523449e+00,3.115844823878536118e+00
-2.188034170422125335e+00,3.987386767768011930e-01
-1.001453593993031133e+00,4.055559235875573876e+00
-6.858307358504365236e-01,5.456511084098736752e+00
-1.793089323891833065e+00,-2.624553436353199487e+00
-2.015544100398949823e+00,9.266498952138542133e-01
-1.583230881680841584e+00,4.886935094609335728e+00
-3.179357693905652482e+00,-3.984128148225545285e+00
-1.186644526982746806e+00,5.185194557472183163e+00
-1.494498973095113703e+00,3.945548975644027401e+00
-9.225453153222511471e-01,2.117954254062213604e+00
-9.568095768756397224e-01,1.530947577199024856e+00
-2.156081120849322019e+00,1.782645831979475348e+00
-1.490767063502752343e+00,-3.659183527429421101e+00
-6.788173730541428030e-01,3.652552509119445290e+00
-1.493940354009477334e+00,7.954429908855519260e-01
-1.062847398116355757e+00,-2.497913002900509660e+00
-1.610512880540426739e-02,-3.681156771476623568e+00
-3.088420384389196194e+00,5.082474817161817704e+00
-1.634729139254382790e+00,1.922537461962225080e+00
-1.577045951198226437e+00,5.247128622452401636e+00
6.573131932099607333e-02,4.629347533081448418e+00
-3.326791115656807518e-01,-2.697600054091095600e+00
-1.559321885961959531e+00,-3.308724548534802690e+00
-1.172303051916325112e+00,4.510411608374029768e-01
-1.162946718584577432e+00,2.238058233933494012e+00
-6.478053823364426922e-01,1.612004954791343314e+00
-6.605597156817685223e-01,-3.752093515974000315e+00
-1.085225221430151210e+00,3.167846892838702466e+00
-2.597738662235704155e+00,4.488583351284709089e+00
-1.335552609198143559e+00,4.296370477186658654e+00
-8.425733803623989271e-01,-2.850446881485702910e+00
-1.071717520563669757e+00,1.715607474393558540e+00
-6.543674383622264390e-01,1.779032181849853123e+00
-1.281422569895268149e+00,5.229790974543584436e-01
-1.974029532025110889e+00,-3.606020650297918628e+00
-1.612651500613848654e-02,1.654741350574045811e+00
-5.997969561549417739e-01,-2.724812961891006857e+00
-5.328991457792094932e-01,5.159039147480499743e+00
-4.546228413658607304e-01,5.033496186979903086e+00
-1.128485113276454621e+00,1.902086580261011184e+00
-8.842015293719636126e-01,7.230480164443967572e-01
-1.252412717246119023e+00,9.706253480544551060e-01
-1.728444211740546077e+00,4.935316466287768655e+00
-1.376139869397341009e+00,1.561864688307445181e+00
-1.207329068244828330e+00,3.509819333749740977e+00
-4.735866839207930612e-01,-2.827214942806546727e+00
-1.652520978860071432e+00,2.085323723812950725e+00
-1.200942024711640688e+00,1.592780471745980364e+00
-1.108394295023046316e+00,3.135373977383317801e+00
-2.065781272415741388e+00,1.654573007380421679e+00
3.364609150728670173e-03,-3.252354110148611088e+00
-1.305005896632608797e+00,5.209616092623577721e+00
-9.686775775211480255e-01,1.929086941854879500e+00
-1.876933189710358274e+00,1.242742796908965275e+00
-1.578991196495098670e+00,4.181132236599981233e+00
2.980923238639880957e-01,1.597267112157108038e-02
-1.590020778018077952e+00,4.377181780434488800e+00
-1.212437664567656670e+00,6.231412542838860702e+00
-2.286446732812872362e-01,4.349099653758585760e+00
-9.190432968501418554e-01,-3.895134859331624622e+00
-1.290268384874798224e+00,8.669380626117226818e-01
-7.467265608113250464e-01,2.650813393793557626e+00
-5.469279958884810666e-01,-2.194139560189737992e+00
-1.001621887670485433e+00,5.583768660625339386e+00
-1.746035977240521841e+00,4.277779561480723025e+00
-2.200729802073138064e-01,4.144353911307607774e+00
-2.286537230377431840e+00,6.665807779952086509e-01
-1.842051077782222102e+00,4.290694401003310787e+00
-7.008764485962423185e-01,3.870571845742843742e+00
-7.711287689558725678e-01,-3.687208613302698890e+00
-2.071793421450246697e+00,1.660788996606024304e+00
-9.909023356059866172e-01,1.272078067075983698e+00
3.253474123394661799e-01,-2.983569601618873524e+00
-1.963580595760471725e+00,4.727116196915852164e+00
-6.835541091153921611e-01,-3.358156937348921733e+00
-9.616439857614060838e-01,1.682708471574340781e+00
-1.264046868842928939e+00,3.766745413830030476e+00
-1.146823677565354416e+00,1.565572052583677598e+00
-1.635666718694003041e+00,4.584788876896067400e+00
-1.323025885718249750e+00,-2.672335331376824996e+00
-1.491498406712010727e-01,5.044347374506196857e+00
-1.486024832753803704e+00,-3.096475751247203867e+00
-1.074313538020440051e+00,4.455030923062843762e+00
-9.866026597771019313e-01,-2.985858593822283247e+00
-8.012168348558903475e-01,5.573263963584778935e+00
-1.483225034120732477e+00,-1.802385706311720348e+00
-1.056156131107394369e+00,-3.612157453552725439e+00
-1.675045894469538554e+00,4.302957439243867199e+00
-1.251019391876652564e+00,4.342932070736558181e+00
-1.924129594905428453e+00,-4.252281441355131086e+00
-2.807506430540261944e-01,-3.051947134677916118e+00
-7.376722055295877878e-01,4.627100860932140236e+00
-3.414670726700296255e-01,-2.826316609945013880e+00
-8.574073651216932435e-01,-3.741069997350020770e+00
-1.785419198145339559e+00,1.919761640293151217e+00
-5.111517675022851925e-01,7.485806830895972430e-01
-3.873650322710183724e-01,-2.839797613488117101e+00
-1.529074518718885445e+00,3.482682600406677764e+00
-9.113687071472788004e-01,2.856377244002779481e+00
-9.237819013891838127e-01,-3.968827354538008834e+00
-1.614682722907093027e+00,-4.116988828242955201e+00
-6.928352599386984334e-01,-2.234307447426855830e+00
-1.625430954163302300e+00,4.866430267278509803e+00
-1.278897050320045414e+00,3.689068437765488540e+00
-9.625592934882998275e-02,-3.259893656577831589e+00
-2.739768483467792670e+00,1.453576326274393926e+00
-1.488318593612059537e+00,-3.492026888448637845e+00
