x1,x2
4.379320727023157112e+00,4.577335708045339402e+00
2.849993181934244113e+00,1.817960431434417767e+00
4.092220177900085964e+00,4.066509369349746272e+00
-3.089705788861263791e+00,2.941569030383462291e+00
-1.717216666870506891e-01,4.476791847151566195e+00
-3.904168919125295290e+00,2.873516465573369594e+00
-3.788007182208846801e-02,5.156012978152687332e+00
-4.075270127955695543e+00,2.484425150760634970e+00
5.298066744072211343e+00,4.642074036069745446e+00
3.458203475183025954e-01,3.310428817410294045e+00
5.069296542720755916e-01,3.275295356089124255e+00
-4.293782376524364786e+00,3.515039475807552716e+00
5.020558302851359400e+00,5.221208809604239498e+00
4.617826781012033699e+00,4.909265663769664556e+00
3.622772850665917144e+00,3.201050470873754605e+00
-4.176056715133459107e+00,2.950734563734337179e+00
3.724717576514154693e+00,5.162843479485323961e+00
2.563422456893379220e+00,2.138901852722255192e+00
-3.182430830330940652e-01,5.025483225060787262e+00
-3.933737481742376918e+00,2.642374073286158254e+00
-1.088097046392814349e+00,4.198946470426989208e+00
-3.246497291548542830e+00,2.891789243674961263e+00
3.336003274894807080e-01,2.667834351340096166e+00
3.601178548817746794e+00,2.511951815928743059e+00
4.110677044425890436e+00,4.567501298660301856e+00
4.704952325041231731e+00,4.984968574316692269e+00
3.885357349354916945e+00,2.574073238798096241e+00
4.468569384368781705e+00,4.450524546275214099e+00
-6.992944701068379842e-01,2.430181136318772417e+00
3.546129859953868646e+00,2.342604177053173586e+00
-4.469201072232261041e+00,4.016631254857813360e+00
1.153210307332286577e+00,3.333789487355058423e+00
-4.037732576967329123e+00,3.240203873027562409e+00
-4.498584563315805029e-01,5.025415155044190563e+00
-2.303612393774199241e-01,2.731124582146520208e+00
-5.359736705505325771e-01,3.177951962619464332e+00
-3.177220579502828102e+00,2.601539671253307429e+00
-6.238668490984439208e-02,3.594869262115464537e+00
5.090632573782945869e+00,4.373937685823718446e+00
4.915163931710752721e+00,5.285425848589967224e+00
-9.024154018208245809e-01,3.483517828400853666e+00
4.603058979990407806e+00,4.417482928355009442e+00
-6.068265147761998934e-02,3.591836973028629920e+00
-4.217225008053277158e+00,3.043697692199051286e+00
-4.072241152004449916e+00,1.883273203279242303e+00
2.227495203082485720e+00,2.282162743721159792e+00
-7.055639255597876414e-01,4.690491806403933595e+00
2.980956412443359849e+00,1.914981166618704433e+00
-5.990201337027982742e-01,3.984395331766326542e+00
-7.518333057531765284e-01,3.224602093087296506e+00
4.579765882754441186e+00,5.236621954265228140e+00
-3.896079973863638912e+00,2.347485604548267712e+00
5.116322996410009871e-01,5.200531457348700926e+00
-3.338333636901877899e+00,2.629606780755918027e+00
2.221499061005414166e+00,1.863465989130073108e+00
2.922121249535472920e+00,2.641203409382594902e+00
4.273698913884131645e-02,4.164534205373040976e+00
5.421945233778787454e+00,4.345512008724376152e+00
-5.227562459903931646e+00,3.120445536196800873e+00
-3.607279176654475172e+00,2.549303331289135333e+00
5.311401560865111726e+00,4.890300821549756982e+00
5.384199738530936585e+00,4.069395909291293023e+00
-4.066811285173719259e-01,3.511318429332464408e+00
4.170588214153642781e+00,4.475069128153291054e+00
-1.272880059291945365e+00,4.813149617879975750e+00
-5.475565988133133111e+00,2.401892318601061227e+00
-3.732477160974306596e+00,2.691196081649736449e+00
-1.613770032555857936e-01,5.015990407477757707e+00
3.260784818854634892e+00,2.389736323322955158e+00
-4.946418478706198218e-01,2.633221885336801904e+00
-3.626322302862332148e+00,3.159487031952876279e+00
-5.097895185881760938e+00,3.100162396309770863e+00
4.419497851013256984e+00,4.724419878208069079e+00
4.841729827660584462e+00,5.598042295444484395e+00
-1.262825081774763269e+00,4.165097566612658397e+00
2.448915574367576120e+00,2.397044532594844846e+00
1.767173986447066580e+00,2.962680099719111837e+00
8.260596859541162462e-03,4.164490517532731140e+00
-2.590918280718040312e-01,3.514230638990914368e+00
2.733377680502085294e+00,1.664868740475614839e+00
-3.222601683980214737e+00,2.519625500076646762e+00
-4.382566553463956183e+00,1.927243074906672238e+00
5.818791750598757417e-01,4.110799447128487216e+00
-4.007043995205920695e+00,4.147744954085766267e+00
8.197892470240450979e-01,2.758019852522500592e+00
7.973187357941069475e-01,3.817086988713501938e+00
2.803579885571555685e+00,1.678346272342583489e+00
2.578746393583607244e+00,3.220968666361486044e+00
4.517754695098028073e+00,5.026937262678988105e+00
4.804691646538229222e+00,3.441550995304166083e+00
-3.661595581783747000e-01,4.866856885518125786e+00
2.787782826922327040e+00,2.950553438388303196e+00
6.101834878844465404e-01,3.239773913010410844e+00
-2.016261210710050267e-01,3.944556925862798380e+00
-2.905398408634470298e-01,3.073257485878060358e+00
4.244507534599700094e+00,4.669219137500141059e+00
3.502353211079703432e-01,2.894403315417740430e+00
-4.682449221383168769e+00,3.442670001346443520e+00
-4.296683485397347013e+00,3.818910300449155137e+00
-1.290565018491326654e+00,5.255080865282848457e+00
4.052473609797888621e+00,4.363715246275184256e+00
2.762339355262905638e+00,1.889266331472186700e+00
2.976302936304789259e+00,1.096233077672072342e+00
-3.406584165800932151e-01,5.620219688811008751e+00
5.144453045900327481e+00,4.109657133364972736e+00
4.316801073301846259e+00,4.903616700180362997e+00
3.259410687664044737e+00,1.830738960441201435e+00
8.234558072684478036e-01,2.975776443737754740e+00
-1.398717372663542902e+00,5.255404546076791306e+00
8.583072378891637433e-01,3.514547597895850028e+00
-3.908068379592537500e-01,4.846697232355503537e+00
2.794819249406554462e+00,2.352307334114239534e+00
-3.334925994010281336e+00,2.671548142190609987e+00
3.588306356123690755e+00,4.935682233596381252e+00
-1.010729348034402397e+00,3.194964033507837975e+00
-2.263360449950967634e+00,3.642003653699484200e+00
2.033836981209808048e+00,2.627657443084991051e+00
3.906983704137476782e-02,3.705754949157408884e+00
4.323577761294780331e+00,2.693845920304594799e+00
3.503174377731801847e+00,5.792111848846499100e+00
6.557199652642617949e-01,3.914173964325995847e+00
2.540977651644899193e+00,2.470097576095745318e+00
5.850789086033294950e+00,3.655470332794832800e+00
4.334851478181099838e-01,3.461743230519822134e+00
3.869829452713929197e+00,3.747657379274509815e+00
3.296856641186021175e+00,2.578399716485831217e+00
2.960264257355157635e+00,2.127024245860059892e+00
1.796422710191948324e+00,2.396420793042312702e+00
2.798944821630972246e+00,1.250760945024814941e+00
-4.458208187329136152e+00,1.655365995282865654e+00
2.320818632768600231e+00,1.072966742715153909e+00
-1.008730728581584302e+00,3.554969142211268363e+00
-4.239553177034088849e-01,3.838953947281203760e+00
-4.710270923435871282e+00,2.800427266144715155e+00
-8.067327107683508469e-01,4.080840636163181046e+00
-4.316343424800535900e+00,2.613502118047818179e+00
-7.542857042300762371e-01,3.860166611375021262e+00
-9.448845536682158874e-01,4.380509210583969804e+00
-1.406657207058482906e-02,2.487879325538712827e+00
-1.794215085469341719e-01,3.688079468765784519e+00
-5.339501482164010771e-01,4.081377179406533884e+00
-4.352630382470295878e+00,1.732380210626041306e+00
-4.466970980019335791e+00,2.265273805788696748e+00
3.939970881348269671e+00,4.952956729183417117e+00
2.597456399864739751e+00,1.955052985700465484e+00
4.447704954814268419e+00,4.785066440945579203e+00
1.169265690679927028e+00,5.742115148367076927e+00
1.058245316574209394e+00,2.967227758409153537e+00
