x1,x2,x3
-5.536727121340265789e-01,-3.535369150672303284e+00,6.146912718063072489e+00
2.682689074947941510e+00,-3.133447007065143008e+00,3.687180113077128674e+00
-1.832641303150110978e-01,-2.120647756161457398e+00,5.358556124126240050e+00
2.605418130281309974e+00,-3.509526324666486730e+00,3.390716666291712755e+00
2.091358378307957011e+00,-2.613727705871554008e+00,4.600069860871661476e+00
1.948756871534059076e+00,-3.276115003856479024e+00,3.599738074277309519e+00
-1.329237883638970663e+00,-1.411292200322646684e+00,4.923211428148642099e+00
4.132426285820716139e+00,2.306138311142477804e+00,-1.561396350301138103e+00
4.555228044478918825e+00,3.380035660928939478e+00,-2.008538051771671551e+00
3.617560925084684076e+00,-3.282192255787485191e+00,2.964518537342652138e+00
3.318240792991774768e+00,-3.167021021402418590e+00,3.950647898734041430e+00
-2.091722266192231672e+00,-2.848672033497909428e+00,5.492833816592466611e+00
2.796536718368582530e+00,-3.558530941202482811e+00,2.654226816481283446e+00
4.438726816128148123e+00,1.534578951546647918e+00,-1.109412151218870157e+00
3.993247508124952105e+00,2.925305341062232500e+00,-1.482141680635557179e+00
4.105757010346610336e+00,3.586089184553741038e+00,-1.491236472072531960e+00
2.943705505628081642e+00,-2.808414808734955859e+00,2.122108162909560392e+00
3.353210041357310711e+00,-2.004185426827519656e+00,3.363648525145789492e+00
1.917540401464939537e+00,-1.882968833310893597e+00,3.681648351871466218e+00
3.893738596334308966e+00,3.896527892883284494e+00,-2.255149227878289864e+00
2.627833880855227733e+00,-2.605238702393743999e+00,2.491648386694602646e+00
-1.168633165673377938e+00,-2.572728605772014010e+00,5.065913309575025281e+00
-2.249400688654810965e-01,-2.935338792932527419e+00,5.635842148677332908e+00
3.593519898911973875e+00,3.596267529220684711e+00,-3.651310945207209002e+00
-7.855462011338768535e-01,-3.053804641169470813e+00,5.898625023270215983e+00
3.159520761745988615e+00,-2.571311848819612944e+00,2.494244857195569764e+00
3.024724977952756966e+00,3.845025536029127444e+00,-2.473696023587694803e+00
2.297938993654783379e-01,-1.161864277380615373e+00,4.932533743130569803e+00
4.509527970030136501e+00,3.168031982130832702e+00,-2.774785385491476131e+00
4.310092654327685402e+00,3.647877620542129939e+00,-1.881363975373657071e+00
2.044132929257355791e+00,-2.900847260612990031e+00,2.919827219781125027e+00
2.299255447847910361e+00,-3.370836797251516970e+00,3.367363230881729397e+00
7.936490127682427342e-02,-3.745963406395025785e+00,5.162171610350310580e+00
-3.464620294683307677e-01,-3.616242638223754469e+00,5.089239329923694655e+00
2.721714193182638297e-01,-2.206596521096332086e+00,5.154099286074782071e+00
2.262376110143952346e+00,-2.401435443285576898e+00,3.833042594639668454e+00
2.843038323025832703e+00,-2.551589929040761984e+00,2.430344231473672956e+00
-1.441485354584296497e+00,-2.863538458466170944e+00,4.110961454934822790e+00
2.804789445435939665e+00,-2.672709851634028855e+00,3.120725181260755932e+00
3.624344019272361717e+00,4.052191354356207142e+00,-3.303710413228144738e+00
2.359699337917934070e+00,-2.100358914102923080e+00,3.655975539834506627e+00
3.433652801091487294e+00,3.614237357622280378e+00,-2.073116807833092601e+00
3.879149617406256745e+00,-3.235361384240753146e+00,2.012860674668641714e+00
-3.105353442622155180e-01,-3.796988730496861031e+00,5.868936347598486591e+00
2.264204824568338381e+00,-3.342677045251486234e+00,3.532240636805735967e+00
-5.906940666145337193e-01,-2.169033157324293803e+00,2.983638696052685280e+00
3.162784469572721413e-02,-2.446742959877482360e+00,5.696719207780115646e+00
-8.865306153541914203e-01,-3.199339962082779376e+00,4.130896973592804500e+00
3.115126955629613281e+00,4.102200168107078326e+00,-1.218118365185992591e+00
3.581597425113302258e+00,2.215356452419849909e+00,-2.534903466808169803e+00
-2.994126456149161508e-01,-2.953236984687866773e+00,4.998548318411747182e+00
4.594752337003094489e+00,3.461680272694552585e+00,-3.187442102318518877e+00
2.632544069461953740e+00,3.292228413168614587e+00,-1.940525854923017324e+00
-6.181743017438763310e-01,-2.230431609069446264e+00,4.373609576695065115e+00
4.380533633688059147e+00,1.932091554501083941e+00,-2.084129985745574842e+00
3.424866434199370424e+00,-1.733312545637069046e+00,3.214372273582577488e+00
3.341740354123817980e+00,4.205889333924842433e+00,-1.993996897466014273e+00
3.117241592811754280e+00,2.894224136907099343e+00,-2.191516315748767152e+00
-8.082155728492816937e-01,-9.647633297319113677e-01,3.789944688684514951e+00
5.170929689526877482e+00,3.590171140289481144e+00,-3.290879784297754185e+00
4.403758295521352117e+00,3.246639188788778441e+00,-2.769390460204799620e+00
3.332965516720070909e+00,1.928956768110156039e+00,-1.364477143374257739e+00
4.165514741248149022e+00,3.124330609362915734e+00,-2.382038040342750573e+00
3.781783919809543981e+00,3.172546173447587048e+00,-3.046897026709887157e+00
-1.678908662386420225e+00,-2.597579030896499663e+00,6.033435262943446453e+00
4.371836565896046523e+00,2.293736126845566936e+00,-1.179141985400305570e+00
-5.774278664633157865e-01,-2.108778196434964780e+00,4.161400407080597219e+00
3.811435233238913423e+00,2.515624310352401416e+00,-6.344149692591785072e-01
2.726451015905557718e+00,-2.538950357331223540e+00,3.154062132083961245e+00
3.672323341173727940e+00,2.674695111500038802e+00,-1.762651116840398213e+00
-5.429462948531427191e-01,-2.801573028771316309e+00,6.384085513640733289e+00
4.297101107153308064e+00,3.800936444393275160e+00,-2.268860372721111407e+00
-3.314904610426414600e-01,-3.071416623385094802e+00,4.937149395170504995e+00
9.973912313541560826e-02,-2.297042722750100907e+00,3.874275269264593202e+00
2.059593988874635073e+00,-2.919283020265143858e+00,3.701803191882541810e+00
